,review,prediction
3,"['several', 'ring', 'product', 'one', 'integrates', 'well', 'surprisingly', 'NOT_blow', 'battery', 'im', 'sure', 'people', 'mileage', 'vary', 'thing', 'loses', 'star', 'reduction', 'motion', 'detection', 'standard', 'pie', 'v', 'enhanced', 'NOT_expect', 'better', 'motion', 'detection', 'battery', 'version', 'since', 'wired', 'version', 'NOT_longer', 'feel', 'compelled', 'deduct', 'star', 'perhaps', 'thats', 'cam', 'although', 'work', 'well', 'cover', 'area', 'adjacent', 'gen', 'cam', 'better', 'motion', 'detection', 'thus', 'constant', 'reminder', 'besides', 'would', 'horrible', 'better', 'motion', 'detection', 'battery', 'version']",4
4,"['bought', 'hope', 'using', 'rzr', 'ride', 'unfortunately', 'image', 'NOT_as', 'stable', 'wouldve', 'hoped', 'riding', 'video', 'quality', 'good', 'take', 'decent', 'picture', 'like', 'wristband', 'photo', 'video', 'button', 'definitely', 'great', 'convenience', 'feature']",4
14,"['love', 'backlit', 'keyboard', 'good', 'speed', 'web', 'surfing', 'basic', 'work', 'NOT_hold', 'charge', 'long', 'others']",4
30,"['bought', 'bluetooth', 'speaker', 'brother', 'law', 'birthday', 'gift', 'compact', 'sleek', 'easy', 'use', 'like', 'fact', 'waterproof', 'perfect', 'outdoor', 'use', 'event', 'surprise', 'rain', 'shower', 'sturdy', 'feel', 'issue', 'limited', 'degree', 'range', 'speaker', 'speaker', 'side', 'NOT_angled', 'directly', 'way', 'might', 'NOT_have', 'good', 'sound', 'price', 'point', 'speaker', 'solid', 'job']",4
33,"['music', 'youre', 'looking', 'something', 'could', 'utilize', 'hand', 'free', 'phone', 'would', 'NOT_be', 'youre', 'looking', 'music', 'work', 'described']",4
35,"['good', 'headphone', 'around', 'bought', 'month', 'ago', 'enjoyed', 'using', 'every', 'day', 'work', 'office', 'especially', 'liked', 'purple', 'color', 'one', 'bought', 'however', 'yesterday', 'swivel', 'hinge', 'one', 'ear', 'cup', 'broke', 'causing', 'ear', 'cup', 'spin', 'freely', 'instead', 'stopping', 'degree', 'plastic', 'mechanism', 'make', 'ear', 'cup', 'swivel', 'degree', 'bit', 'flimsy', 'likely', 'break', 'youve', 'year', 'expect', 'still', 'able', 'use', 'headphone', 'duct', 'tape', 'ear', 'cup', 'place', 'NOT_swivel', 'thats', 'NOT_ideal']",4
70,"['work', 'expected', 'really', 'like', 'NOT_rate', 'durability', 'ive', 'week', 'material', 'nice', 'work', 'properly', 'one', 'issue', 'shut', 'restart', 'computer', 'reset', 'color', 'keyboard', 'everytime', 'thats', 'bit', 'annoying']",4
89,"['look', 'good', 'installed', 'easy', 'sometimes', 'NOT_as', 'reactive', 'touch']",4
102,"['looking', 'tripod', 'mount', 'camera', 'higher', 'end', 'tripod', 'spotting', 'scope', 'NOT_mount', 'camera', 'one', 'let', 'take', 'horizontal', 'photo', 'wanted', 'get', 'another', 'tripod', 'camera', 'could', 'also', 'take', 'vertical', 'picture', 'found', 'one', 'decided', 'purchase', 'last', 'half', 'month', 'using', 'love', 'perfect', 'need', 'non', 'proffesional', 'photographer', 'helpful', 'light', 'weight', 'given', 'nature', 'photographer', 'going', 'long', 'hike', 'would', 'give', 'star', 'downside', 'NOT_fully', 'lock', 'NOT_move', 'minor', 'problem', 'totally', 'put']",4
112,"['firestick', 'everything', 'pretty', 'well', 'seems', 'go', 'pretty', 'slow', 'apps', 'usually', 'better', 'picture', 'quality', 'slower', 'go', 'start', 'loading', 'also', 'careful', 'many', 'apps', 'put', 'held', 'enough', 'get', 'rid', 'many', 'preloaded', 'one', 'would', 'let', 'NOT_need', 'use', 'main', 'room', 'television', 'watching', 'check', 'apps', 'using', 'others', 'experience', 'one', 'app', 'real', 'problem', 'NOT_use', 'firestick', 'amazon', 'apps', 'work', 'great']",4
117,"['specific', 'version', 'NOT_have', 'power', 'button', 'volume', 'remote', 'need', 'regular', 'tv', 'remote']",4
125,"['dislike', 'sometimes', 'piercing', 'screeching', 'noise', 'video', 'call', 'work', 'good', 'wish', 'would', 'work', 'youtube', 'tv', 'app']",4
130,"['product', 'work', 'well', 'sound', 'seems', 'quite', 'low', 'hear', 'headset', 'product', 'dropped', 'fast', 'left', 'rain', 'causing', 'box', 'obtain', 'water', 'damage', 'since', 'NOT_notified', 'delivering', 'person', 'thankfully', 'NOT_ruin', 'product']",4
150,"['nice', 'product', 'turn', 'keyboard', 'NOT_elevated', 'ergonomics', 'comfort', 'finger', 'used', 'big', 'mouse', 'using', 'one', 'cool', 'adapt', 'size', 'key', 'laptop', 'slim', 'key', 'design', 'NOT_too', 'great', 'feel', 'sluggish', 'finger']",4
154,"['super', 'convenient', 'comfortable', 'left', 'one', 'always', 'fall', 'move', 'face', 'jaw', 'might', 'tip', 'ive', 'tried', 'three', 'NOT_luck', 'anc', 'pas', 'great', 'fall', 'seem', 'le', 'effective', 'NOT_get', 'wrong', 'impressive', 'basically', 'fixed', 'right', 'earbud', 'crackling', 'fall', 'seems', 'like', 'anc', 'compensates', 'love', 'use', 'time', 'currently', 'daily', 'driver', 'issue', 'usually', 'apple']",4
165,"['weve', 'echo', 'show', 'month', 'used', 'replace', 'rd', 'gen', 'echo', 'dot', 'must', 'say', 'far', 'voice', 'recognition', 'sound', 'quality', 'echo', 'dot', 'much', 'better', 'show', 'NOT_seem', 'hear', 'range', 'sometimes', 'foot', 'away', 'NOT_hear', 'dot', 'ft', 'away', 'screen', 'decent', 'except', 'always', 'putting', 'stuff', 'screen', 'NOT_want', 'NOT_want', 'telling', 'try', 'bottom', 'time', 'also', 'NOT_need', 'see', 'score', 'last', 'night', 'game', 'day', 'long', 'maybe', 'give', 'option', 'acknowledge', 'ive', 'see', 'score', 'tapping']",4
172,"['far', 'good', 'reason', 'gave', 'star', 'wish', 'could', 'turn', 'led', 'computer', 'overall', 'happy', 'purchase']",4
179,"['impresive', 'quality', 'easy', 'setup', 'need', 'cellphone', 'wifi', 'NOT_able', 'view', 'locally', 'without', 'intenet', 'connection', 'reason', 'star']",4
184,"['intent', 'purpose', 'fine', 'NOT_like', 'fact', 'stand', 'straight', 'charger', 'therefore', 'NOT_fit', 'shelf', 'prior', 'one', 'also', 'NOT_like', 'fact', 'turn', 'volume', 'loud', 'turn', 'volume', 'low']",4
197,"['bought', 'two', 'fine', 'one', 'rubber', 'ring', 'top', 'develop', 'budge', 'wave', 'make', 'good', 'connection', 'problematic', 'tried', 'smooth', 'ring', 'NOT_take', 'emailed', 'support', 'yootech', 'net', 'via', 'amazon', 'link', 'case', 'email', 'bounced', 'buyer', 'beware', 'added', 'support', 'reply', 'via', 'amazon', 'turn', 'seems', 'attachment', 'even', 'pdf', 'order', 'invoice', 'cause', 'email', 'failure', 'using', 'amazon', 'direct', 'sending', 'replacement', 'unit', 'adding', 'star']",4
199,"['let', 'start', 'saying', 'owned', 'many', 'different', 'headphone', 'earbuds', 'great', 'wireless', 'earbuds', 'really', 'everyone', 'know', 'good', 'long', 'battery', 'life', 'decent', 'sound', 'fast', 'charge', 'time', 'etc', 'here', 'bad', 'battery', 'lasting', 'long', 'NOT_really', 'last', 'hour', 'per', 'charge', 'like', 'whether', 'music', 'sleeping', 'call', 'slight', 'lag', 'screen', 'audio', 'even', 'gaming', 'mode', 'feature', 'lab', 'kind', 'disappointing', 'use', 'mainly', 'discord', 'call', 'phone', 'discord', 'act', 'weird', 'treat', 'call', 'phone', 'call', 'first', 'sound', 'quality', 'go', 'alot', 'sometimes', 'even', 'sound', 'fading', 'double', 'tap', 'earbud', 'would', 'end', 'normal', 'phone', 'call', 'sound', 'becomes', 'perfect', 'however', 'mic', 'change', 'phone', 'rather', 'earbud', 'quite', 'strange', 'part', 'work', 'fine', 'though', 'NOT_great', 'fine', 'mic', 'bud', 'sound', 'like', 'pretty', 'much', 'every', 'wireless', 'earbuds', 'ambient', 'mode', 'sound', 'tinny', 'work', 'well', 'connection', 'stable', 'time', 'couple', 'time', 'connection', 'glitching', 'earbud', 'would', 'sound', 'like', 'losing', 'connection', 'even', 'phone', 'like', 'le', 'ft', 'away', 'whenever', 'switch', 'snapchats', 'camera', 'change', 'phone', 'audio', 'output', 'phone', 'speaker', 'reason', 'find', 'repairing', 'alot', 'bottom', 'line', 'theyre', 'great', 'listening', 'music', 'stuff', 'NOT_so', 'great', 'stuff', 'sync', 'problem', 'call', 'quality', 'loss', 'connectivity', 'issue', 'would', 'research', 'see', 'earbuds', 'would', 'best', 'fit']",4
207,"['money', 'pay', 'best', 'game', 'headset', 'nicely', 'packaged', 'really', 'soft', 'padding', 'easily', 'adjustable', 'head', 'band', 'light', 'usb', 'plug', 'one', 'star', 'short', 'microphone', 'sound', 'sometimes', 'gritty', 'still', 'usable']",4
208,"['love', 'ring', 'product', 'suite', 'buying', 'stick', 'cam', 'expand', 'coverage', 'learned', 'motion', 'detection', 'range', 'NOT_the', 'device', 'device', 'customize', 'motion', 'detection', 'field', 'sizing', 'meet', 'need', 'stick', 'cam', 'motion', 'zone', 'fixed', 'either', 'cannot', 'change', 'size', 'plus', 'range', 'shorter', 'need', 'cam', 'cover', 'area', 'case', 'still', 'good', 'product', 'could', 'great', 'motion', 'zone', 'better']",4
216,"['great', 'cord', 'price', 'NOT_backup', 'macbook', 'cord', 'side']",4
