,review,prediction
34,"['ive', 'using', 'acer', 'laptop', 'decade', 'fact', 'im', 'still', 'using', 'acer', 'laptop', 'thats', 'year', 'old', 'acer', 'build', 'great', 'laptop', 'rate', 'acer', 'two', 'star', 'acer', 'boxed', 'window', 'worst', 'operating', 'system', 'planet', 'win', 'plagued', 'security', 'issue', 'every', 'update', 'microsofts', 'grossly', 'overpaid', 'geek', 'NOT_seem', 'remedy', 'situation', 'decided', 'switch', 'window', 'running', 'acer', 'fine', 'even', 'dumping', 'window', 'altogether', 'installing', 'linux', 'second', 'operating', 'system', 'dual', 'boot', 'configuration']",2
43,"['wanted', 'love', 'laptop', 'outstanding', 'bargain', 'far', 'best', 'price', 'range', 'elegant', 'well', 'equipped', 'price', 'good', 'display', 'expandable', 'room', 'memory', 'additional', 'ssd', 'cheap', 'trouble', 'touchpad', 'required', 'tap', 'v', 'click', 'return', 'horrible', 'window', 'us', 'software', 'microsoft', 'store', 'spent', 'hour', 'trying', 'switch', 'real', 'window', 'home', 'supposedly', 'easy', 'im', 'pretty', 'technically', 'qualified', 'although', 'switch', 'first', 'window', 'update', 'switched', 'back', 'irrevocably', 'NOT_usable', 'much', 'web', 'browsing']",2
52,"['initially', 'loved', 'laptop', 'would', 'give', 'star', 'maybe', 'price', 'start', 'immediately', 'NOT_wait', 'time', 'super', 'fast', 'response', 'web', 'browsing', 'gripe', 'sound', 'awful', 'mean', 'bad', 'barely', 'hear', 'anything', 'time', 'whats', 'worse', 'searching', 'enhancement', 'equalization', 'control', 'finding', 'none', 'wasted', 'minute', 'waiting', 'acer', 'tech', 'support', 'find', 'updated', 'version', 'window', 'NOT_longer', 'offer', 'enhancement', 'equalization', 'feature', 'techie', 'tell', 'first', 'speaker', 'watt', 'corrected', 'said', 'speaker', 'two', 'watt', 'want', 'purchase', 'external', 'speaker', 'keep', 'hooked', 'tv', 'use', 'ear', 'plug', 'time', 'maybe', 'computer', 'otherwise', 'computer', 'good', 'totally', 'deaf', 'cheap', 'phone', 'better', 'speaker', 'thing', 'im', 'NOT_even', 'talking', 'sound', 'quality', 'mean', 'hearing', 'general', 'come', 'acer', 'totally', 'blow', 'speaker', 'barely', 'speak']",2
91,"['bought', 'laptop', 'use', 'learn', 'code', 'go', 'quality', 'mouse', 'pad', 'poor', 'going', 'return', 'coding', 'frequently', 'move', 'mouse', 'highlight', 'specific', 'piece', 'text', 'sort', 'edit', 'code', 'unfortunately', 'mousepad', 'laptop', 'NOT_accurate', 'precise', 'trying', 'make', 'fine', 'movement', 'mousepad', 'mouse', 'move', 'small', 'skip', 'instead', 'smooth', 'consistent', 'glide', 'make', 'impossible', 'move', 'mouse', 'quickly', 'precisely', 'trying', 'execute', 'precise', 'movement', 'slow', 'course', 'correct', 'several', 'time', 'get', 'mouse', 'close', 'want', 'go', 'instead', 'able', 'quickly', 'move', 'mouse', 'precise', 'location', 'intend', 'lack', 'precision', 'frustrating', 'make', 'user', 'experience', 'slow', 'going', 'return', 'purchase', 'laptop', 'least', 'year', 'consistent', 'use', 'NOT_want', 'endure', 'kind', 'frustration', 'every', 'single', 'day', 'im', 'trying', 'give', 'attention', 'towards', 'building', 'technical', 'skill', 'appreciate', 'speed', 'accuracy', 'mousepad', 'like', 'mac', 'laptop', 'youve', 'ever', 'used', 'one', 'nothing', 'crazy', 'smooth', 'controllable', 'motion', 'follows', 'input', 'perfectly', 'would', 'advise', 'NOT_to', 'get', 'laptop', 'think', 'could', 'frustrated', 'user', 'experience', 'final', 'note', 'laptop', 'also', 'issue', 'running', 'ubuntu', 'whenever', 'closed', 'lid', 'laptop', 'would', 'suspend', 'totally', 'expected', 'suspend', 'mean', 'sleep', 'linux', 'whenever', 'reopened', 'lid', 'laptop', 'would', 'NOT_resume', 'turn', 'back', 'would', 'force', 'shut', 'restart', 'every', 'single', 'time', 'could', 'NOT_find', 'solution', 'issue', 'scouring', 'internet', 'trying', 'bunch', 'different', 'fix', 'hour', 'linux', 'distribution', 'small', 'issue', 'certain', 'laptop', 'whatever', 'reason', 'ubuntu', 'laptop', 'NOT_work', 'well', 'together', 'issue', 'also', 'frustrating', 'made', 'diminished', 'user', 'experience', 'although', 'may', 'able', 'find', 'another', 'distribution', 'would', 'worked', 'laptop', 'reason', 'much', 'mainly', 'first', 'reason', 'mousepad', 'returning', 'laptop', 'NOT_want', 'deal', 'issue', 'like', 'year', 'rather', 'spend', 'little', 'money', 'hope', 'helpful']",2
129,"['im', 'NOT_sure', 'whether', 'mine', 'defective', 'basic', 'desktop', 'activity', 'internet', 'browsing', 'fine', 'start', 'watching', 'video', 'example', 'fan', 'kick', 'pretty', 'loud', 'loaded', 'league', 'legend', 'lowest', 'setting', 'minute', 'match', 'whole', 'thing', 'shuts', 'consistent', 'behavior', 'happens', 'time']",2
133,"['laptop', 'useable', 'screen', 'flash', 'black', 'struggle', 'perform', 'basic', 'task', 'like', 'browse', 'facebook', 'scroll', 'youtubes', 'homepage', 'even', 'watching', 'video', 'ive', 'le', 'year', 'due', 'accident', 'involving', 'dog', 'screen', 'broke', 'acer', 'warranty', 'NOT_cover', 'want', 'laptop', 'replace', 'screen', 'NOT_get', 'acer', 'product', 'want', 'rely', 'warranty', 'even', 'want', 'repair', 'something', 'NOT_cost', 'price', 'unit', 'acer', 'suck']",2
164,"['NOT_expect', 'much', 'laptop', 'considering', 'price', 'would', 'unrealistic', 'one', 'criterion', 'make', 'final', 'decision', 'buying', 'particular', 'item', 'battery', 'life', 'promised', 'least', 'hr', 'wire', 'ok', 'beginning', 'would', 'stay', 'hr', 'checked', 'month', 'passed', 'barely', 'stay', 'hr', 'le', 'also', 'laptop', 'bottom', 'part', 'upper', 'middle', 'heat', 'much', 'guess', 'battery', 'located']",2
175,"['red', 'look', 'orange', 'screen', 'noticed', 'creating', 'web', 'page', 'july', 'th', 'tried', 'capture', 'see', 'samsung', 'desktop', 'screen', 'pic', 'see', 'acer', 'aspire', 'slim', 'laptop', 'screen', 'pic', 'web', 'page', 'red', 'color', 'hex', 'ff', 'took', 'picture', 'using', 'moto', 'camera', 'besides', 'color', 'inaccuracy', 'biggest', 'disappointment', 'computer', 'NOT_indicators', 'cap', 'lock', 'num', 'lock', 'hard', 'drive', 'activity', 'led', 'cheap', 'nowadays', 'acer', 'could', 'included', 'price', 'point']",2
187,"['underpowered', 'sticky', 'key', 'unpredictable', 'touch', 'pad', 'NOT_have', 'touch', 'screen', 'NOT_know', 'asked', 'rate', 'NOT_buy', 'gaming', 'already', 'knew', 'NOT_be', 'good', 'anyway', 'ended', 'using', 'checking', 'email', 'basic', 'word', 'processing', 'web', 'browsing', 'month', 'imaging', 'twice', 'gave', 'bought', 'hp', 'touch', 'screen', 'instead', 'much', 'vivid', 'display', 'better', 'processor', 'decided', 'buy', 'better', 'alternative', 'someone', 'offered', 'buy', 'nd', 'grader', 'could', 'remote', 'school', 'thing', 'corona', 'virus', 'pandemic', 'NOT_do', 'clear', 'conscience', 'NOT_want', 'kid', 'parent', 'mess', 'unreliability', 'advised', 'get', 'chromebook', 'instead', 'acer', 'essentially', 'brick', 'holding', 'paper', 'credenza', 'point', 'price', 'point', 'NOT_be', 'surprised', 'im', 'justified', 'feeling', 'disappointed', 'imo']",2
207,"['six', 'month', 'update', 'grading', 'two', 'star', 'flaky', 'touch', 'pad', 'analog', 'jack', 'headphone', 'speaker', 'NOT_work', 'checking', 'acer', 'community', 'found', 'common', 'issue', 'installed', 'new', 'driver', 'one', 'worked', 'one', 'failed', 'install', 'failed', 'audio', 'jack', 'flaky', 'touch', 'pad', 'id', 'look', 'elsewhere', 'inexpensive', 'laptop', 'even', 'though', 'price', 'good', 'support', 'NOT_there', 'tough', 'get', 'gave', 'suspecting', 'theyd', 'want', 'send', 'back', 'take', 'multiple', 'week', 'return', 'might', 'NOT_be', 'fixed']",2
