,review,prediction
1,"['nice', 'small', 'little', 'dock', 'two', 'controller', 'plugged', 'NOT_controllers', 'light', 'came', 'green', 'NOT_discouraged', 'plugged', 'controller', 'hoping', 'see', 'turn', 'red', 'NOT_happen', 'powered', 'one', 'controller', 'dock', 'battery', 'indicator', 'NOT_blinking', 'indicating', 'charing', 'unplugged', 'usb', 'base', 'bad', 'plugged', 'controller', 'self', 'low', 'behold', 'charge', 'try', 'dock', 'nothing', 'would', 'company', 'continue', 'make', 'something', 'know', 'NOT_work', 'extremely', 'disappointed', 'wasted', 'young', 'nephew', 'xmas', 'gift', 'proud', 'give', 'dollar', 'amazon', 'gift', 'card', 'worked', 'chore', 'neighbor']",1
16,['inconsistent'],1
18,"['stopped', 'working', 'couple', 'month']",1
36,"['open', 'box']",1
47,"['product', 'worked', 'well', 'month', 'function', 'intermittently', 'become', 'practically', 'useless', 'believe', 'various', 'warranty', 'pointing', 'lasting', 'many', 'year', 'however', 'number', 'month', 'amazon', 'stop', 'honoring', 'warranty', 'oversight', 'amazon', 'service', 'credibility', 'amazon', 'ought', 'honor', 'multi', 'year', 'warrant', 'alluded']",1
60,"['echo', 'show', 'NOT_link', 'spectrum', 'tv', 'returned', 'product', 'within', 'hour']",1
62,"['cheaply', 'made', 'NOT_look', 'like', 'item', 'pictured', 'NOT_returns', 'allowed']",1
73,"['please', 'stop']",1
77,"['return', 'firestick', 'trying', 'open', 'remote', 'since', 'yesterday', 'received', 'read', 'numerous', 'complaint', 'difficulty', 'opening', 'remote', 'oh', 'amazon', 'NOT_made', 'easier', 'client', 'occurred', 'amazon', 'pack', 'remote', 'already', 'open', 'mention', 'pressure', 'apply', 'get', 'thing', 'open', 'caused', 'shoulder', 'pain', 'pain', 'fingernail', 'flesh', 'tip', 'thumb', 'writing', 'tear', 'eye', 'pain', 'frustration']",1
78,"['excited', 'got', 'well', 'excitement', 'quickly', 'turned', 'frustration', 'tried', 'install', 'get', 'running', 'never', 'connected', 'cord', 'looked', 'ridiculous', 'messy', 'said', 'returning', 'mom', 'life', 'got', 'best', 'missed', 'return', 'window', 'might', 'well', 'flushed', 'pathetic', 'attempt', 'amazon']",1
79,"['worst', 'charger', 'ive', 'ever', 'purchased', 'literally', 'wiggle', 'insert', 'get', 'charge', 'last', 'second', 'NOT_purchase', 'claim', 'compatible']",1
86,"['actually', 'hated', 'give', 'bad', 'review', 'bc', 'worked', 'great', 'month', 'one', 'day', 'stopped', 'charging', 'NOT_where', 'ive', 'seen', 'review', 'issue', 'NOT_return', 'bc', 'im', 'past', 'return', 'date', 'total', 'bummer', 'thing', 'say', 'small', 'ear', 'hole', 'NOT_stay', 'luckily', 'able', 'switch', 'ear', 'piece', 'another', 'set']",1
91,"['ordered', 'show', 'use', 'kitchen', 'set', 'always', 'show', 'time', 'temp', 'rotating', 'topic', 'never', 'use', 'recipe', 'book', 'use', 'recipe', 'pinterest', 'ipad', 'show', 'bring', 'recipe', 'rarely', 'one', 'want', 'find', 'recipe', 'like', 'save', 'however', 'need', 'call', 'recipe', 'go', 'thru', 'looked', 'favorite', 'pinterest', 'found', 'website', 'asked', 'alexa', 'NOT_access', 'disappointing']",1
94,"['listened', 'review', 'connect', 'two', 'week', 'work', 'time', 'time', 'line', 'even', 'though', 'foot', 'router', 'hoped', 'august', 'would', 'read', 'review', 'something', 'fix', 'NOT_it', 'downloaded', 'latest', 'firmware', 'nothing', 'btw', 'NOT_phone', 'number', 'call', 'august', 'deal', 'via', 'email', 'cannot', 'connect', 'trouble', 'ticket', 'august', 'NOT_very', 'optimistic', 'likely', 'returning', 'product', 'company', 'ship', 'product', 'lot', 'money', 'something', 'clearly', 'NOT_even', 'beta', 'release']",1
109,"['bought', 'sale', 'entered', 'code', 'instructed', 'current', 'month', 'plan', 'expired', 'plan', 'NOT_kick', 'playstation', 'NOT_seem', 'know', 'anything', 'wasted']",1
115,"['cannot', 'adjust', 'background', 'noise', 'voice', 'noise', 'background', 'music', 'sound', 'effect', 'drown', 'voice', 'really', 'bad', 'using', 'movie', 'turn', 'complete', 'waste', 'money']",1
120,"['update', 'amazon', 'unable', 'provide', 'valid', 'tozo', 'contact', 'info', 'thus', 'making', 'impossible', 'file', 'warranty', 'unusable', 'product', 'used', 'since', 'kept', 'falling', 'small', 'ear', 'put', 'aside', 'month', 'decided', 'try', 'attempted', 'charge', 'ala', 'NOT_charge', 'although', 'appears', 'illumination', 'case', 'charging', 'frustrating', 'since', 'NOT_longer', 'returnable', 'waste']",1
123,"['extremely', 'disappointed', 'buy', 'keyboard', 'started', 'malfunctioning', 'sudden', 'keyboard', 'NOT_working', 'key', 'start', 'repeating', 'sudden', 'key', 'NOT_working', 'etc', 'NOT_buy']",1
134,"['last', 'thing', 'want', 'worry', 'business', 'paper', 'curling', 'printer', 'making', 'mess', 'NOT_buy', 'paper', 'horrible']",1
138,"['got', 'day', 'ago', 'charged', 'set', 'played', 'around', 'little', 'bit', 'night', 'last', 'night', 'touch', 'pad', 'mouse', 'froze', 'spent', 'hour', 'phone', 'trying', 'find', 'solution', 'called', 'support', 'several', 'time', 'last', 'night', 'morning', 'always', 'say', 'circuit', 'busy', 'ever', 'reason', 'morning', 'touchpad', 'mouse', 'working', 'review', 'read', 'said', 'speaker', 'great', 'false', 'NOT_hear', 'anything', 'returning', 'way', 'return', 'amazon', 'unopened', 'NOT_used', 'update', 'process', 'go']",1
144,"['never', 'made', 'past', 'set', 'making', 'account', 'made', 'page', 'requires', 'billing', 'information', 'NOT_option', 'skip', 'contacted', 'roku', 'customer', 'service', 'never', 'got', 'response']",1
161,"['portable', 'bluetooth', 'piece', 'junk', 'period', 'believe', 'say', 'based', 'empirical', 'evidence', 'here', 'found', 'st', 'oontz', 'purchased', 'december', 'died', 'september', 'month', 'life']",1
187,"['NOT_waste', 'money', 'cost', 'much', 'NOT_be', 'paired', 'smart', 'tv', 'used', 'phone', 'good', 'speaker', 'play']",1
189,"['purchased', 'ring', 'doorbell', 'work', 'great', 'installed', 'camera', 'garage', 'watch', 'driveway', 'work', 'time', 'show', 'strong', 'signal', 'cannot', 'see', 'video', 'stream', 'phone', 'even', 'wifi', 'motion', 'detection', 'work', 'time', 'contacted', 'ring', 'support', 'try', 'variety', 'thing', 'ended', 'wasting', 'time', 'camera', 'still', 'NOT_work', 'properly', 'ring', 'support', 'offered', 'NOT_solution', 'ever', 'guess', 'stuck', 'horrible', 'product', 'wasted', 'money', 'thing', 'worst', 'security', 'camera', 'purchased', 'replacing', 'soon', 'possible', 'NOT_be', 'another', 'ring', 'device', 'update', 'figured', 'camera', 'work', 'ok', 'long', 'indoors', 'put', 'outside', 'round', 'brick', 'ring', 'even', 'sent', 'replacement', 'still', 'NOT_work', 'outside', 'got', 'solar', 'panel', 'NOT_reason', 'power', 'brick', 'still', 'say', 'product', 'horrible', 'waste', 'money', 'buy', 'anything', 'else', 'use', 'outdoors', 'NOT_buy', 'want', 'something', 'rely', 'could', 'give', 'rating', 'zero', 'star', 'would']",1
227,"['product', 'suck', 'wish', 'never', 'bought', 'NOT_set', 'return', 'date', 'NOT_send', 'notification', 'motion', 'tried', 'changing', 'setting', 'several', 'time', 'NOT_luck', 'camera', 'pretty', 'clear', 'still', 'picture', 'second', 'delay', 'movement', 'pixelated']",1
236,"['app', 'consistently', 'slow', 'completely', 'crash', 'time', 'app', 'show', 'door', 'closed', 'open', 'vice', 'versa', 'beep', 'incessantly', 'addition', 'regular', 'remote', 'NOT_longer', 'connect', 'use', 'app', 'complete', 'waste', 'money', 'spend', 'ridiculous', 'amount', 'time', 'sitting', 'driveway', 'waiting', 'app', 'stop', 'spinning', 'open', 'door', 'waiting', 'door', 'close', 'beep', 'flashing', 'light']",1
251,"['description', 'product', 'say', 'manufacturer', 'provides', 'lifetime', 'warranty', 'NOT_the', 'case', 'device', 'failed', 'month', 'service', 'attempt', 'contact', 'seller', 'amazon', 'produce', 'never', 'ending', 'request', 'information', 'order', 'information', 'already', 'provided', 'provide', 'NOT_respond', 'message', 'short', 'device', 'rip', 'customer', 'service', 'terrible', 'NOT_the', 'induction', 'charger', 'looking', 'move', 'along']",1
252,"['would', 'love', 'worked', 'case', 'never', 'take', 'case', 'hassle', 'take', 'end', 'returning', 'product', 'case', 'thin', 'silicone', 'case', 'might', 'magnet', 'car', 'holder', 'preventing', 'charge', 'come']",1
258,"['connect', 'tv', 'nothing', 'happened', 'even', 'try', 'put', 'tv', 'hdmi', 'still', 'nothing', 'happen', 'NOT_responding', 'even', 'already', 'connect']",1
276,"['NOT_buy', 'product', 'really', 'love', 'thing', 'home', 'buy', 'something', 'better', 'motion', 'detection', 'someone', 'stole', 'thing', 'parent', 'house', 'reason', 'camera', 'NOT_detect', 'anything', 'moment', 'minute', 'camera', 'NOT_send', 'notification', 'looking', 'video', 'checked', 'camera', 'NOT_record', 'anything', 'minute', 'time', 'one', 'door', 'closed', 'minute', 'open', 'camera', 'NOT_show', 'opened', 'door', 'want', 'take', 'care', 'thing', 'buy', 'something', 'better', 'NOT_this', 'piece', 'crap']",1
301,"['wife', 'go', 'sleep', 'earlier', 'always', 'complains', 'tv', 'loud', 'well', 'connect', 'bluetooth', 'headphone', 'transmitter', 'plug', 'back', 'tv', 'bam', 'hear', 'tv', 'wife', 'NOT_happy', 'wife', 'happy', 'life', 'update', 'month', 'week', 'loving', 'product', 'crap', 'battery', 'NOT_holding', 'charge', 'NOT_even', 'plugged', 'come', 'second', 'flash', 'cut', 'NOT_sure', 'warranty', 'NOT_bummer']",1
304,"['originally', 'impressed', 'two', 'month', 'sound', 'stopped', 'coming', 'left', 'headphone']",1
306,"['NOT_waste', 'money', 'save', 'little', 'money', 'get', 'slightly', 'expensive', 'one']",1
