,comment,stars
7089,Simple to place in not a fan of the pull arm style of fan but it does the job when upgrading CPU's. You also gotta update your bios before installation of new CPU,5
166412,"Its nice.  A small little dock for two controllers, plugged it in and with no controllers on it both lights came on green.  Not discouraged I plugged in both controllers hoping to see them turn red.  Didnt happen.  Powered on one controller in the dock, battery indicator was not blinking indicating charing.  Unplugged usb from base bad plugged into controller its self low and behold....it charges....try the dock again and nothing.  Why would a company continue to make something THEY KNOW DOES NOT WORK?  Extremely disappointed I wasted my young nephews (9) xmas gift to me on this.  He was very proud to give me the 10 dollar amazon gift card he worked himself doing chores for his neighbors.",1
187360,"I really like these, purchased one for each garage door and works great on my Android cell phone.  Have now had these several months and am still very happy with them.  They work great with my cell phone.",5
103881,"I have several Ring products and this one integrates well, and surprisingly doesn't blow through batteries. I'm sure other peoples mileage will vary on that. The only thing that loses a star is the reduction of the motion detection to the standard pie vs the enhanced. I didnt expect the better motion detection on the battery version but I since the wired version no longer has it I feel compelled to deduct a star.  Perhaps thats because this cam although it works well covers the area adjacent to my GEN 1 cam that has the better motion detection and thus a constant reminder.  Besides would it be horrible to have better motion detection on the battery version?",4
65332,"Bought this in hopes of using it out on RZR rides. Unfortunately, the image is not as stable as I would've hoped while riding. Other than that, the video quality is good and it takes decent pictures. I like the the wristband photo/video buttons. Definitely a great convenience feature.",4
157696,"Perfecto, funciona al 100% y bastante entretenido.",5
35669,No scratches can crack easily but protects phone.,5
65069,"All the affordable webcams are sold out because almost everyone is stuck at home and has to work or attend school online. Well this little action camera hooked right up to my PC and was good to go. The microphone doesn't work with the live camera (recording only) but we have headphones with a mic. Comes with a ton of mount options and we can now make our own ""action"" movies while we social distance. I only wish it came with a micro SD card.",4
184891,"Installation was fast and I haven't had any issues with it's operation but there is room for improvement.The most glaring issue is the beeping. You can't turn it off via a setting. If you want to stop the beeping your would have to physically hack the device to remove the speaker. This is apparently a safety feature. But the device already requires you to have door sensors, so I don't know why this is necessary. It really limits this to emergency closing only. I wouldn't be able to use this after everyone in the house has gone to bed.",4
13947,"I kept breaking the original chargers that came with my iPhone & so after replacing them with knockoff version of the same kind, I decided to instead try the nylon usb cables.So far so good! I am happy with my purchase.",5
5405,AMD always cost less in CPUs compared to intel even though intel can usually run faster they cost equally more and more as they get up there. this is perfect for gaming and has no issues. modulates itself on voltages from 3.7ghz to 4.3 based with the x470 motherboard meeting the demands that are required without waste.,5
123146,Great strong paper.,5
107334,"I don't see a mute button on the headphone. I don't want to use mute on the phone itself. Sometimes I leave a phone charging and I walk in other parts of the house during a call, but I would not be able to mute/unmute it during my calls. Noise cancelling exists, but I don't think is close to the Bose headphones.....I know the price is different.I also realised that you can't use noise cancellation when using wired connection, like when you connect to plane's entertainment systems.",4
193694,"The camera turns itself on to record on its own. I've had it turned ""off"" but then a day later I start to get motion alerts and see it's turned on and recording. Also sometimes turned itself on when reset with a power outage. I know it's supposed to be a ""setting"" if it's recording or not, but it seems to always be recording",3
1353,I love the backlit keyboard. Good speed for web surfing and basic work. Doesn't hold charge as long as some others.,4
90444,Not much else to say. Does what it’s intended to do very well. I’ve had zero issues with it after a good few months.,5
11624,Very inconsistent,3
64118,"Awesome and really I love the AKASO camera. I bought the ""AKASO EK7000 ULTRA HD 4K"" camera, after a friend of mine recommended me. It excellent 4k video quality and easy setup.  The battery life is 60-80 minutes, pair batteries really full the purpose of my road biking on country roads and trails.  It records audio too.  Awesome camera for reasonable price and its compared GoPro, which is very expensive.  Few weeks back, I went to mountain trails and it capture nice video quality with no vibrations, nice image stabilization.  . Definitely I recommend my colleagues and friends.",5
153347,Stopped working after a couple months,2
147679,"Esta excelente hemos tenido horas de diversión con el, lo estamos disfrutando cada día, la mejor parte es que puede ser portable y consola",5
32017,This was very easy to install on my tv and right away found lots of the local channels I was searching for plus more. It is also very easy to move to another tv if needed.,5
103571,"Each time I went to use this in my car, I'd get ""Lost connection to the network"" or similar error.  I'd unplug and restart, try again, re-associate the app with the device, etc. Finally it would work, but I had high hopes and it was hardly worth the hassle. However, the reason I finally unplugged it was the amount of data used.  I went through 75% of my 5gb data plan just by using it for 2 weeks. I've never had that problem before (nor since).",1
113698,Great product,5
19103,"This would be 5 stars and awesome in every way simply because it can travel with us, but what is going on with the audio sync. I have gone online and tried everything recommended and pretty much every show the sound is out of sync with the lips moving on the screen. Super irritating and makes it hard to watch. I am constantly having to do a reboot. Just tried turning of all Alexa controls and tv controls and that seems to have worked for past 48 hours but kind of defeats the whole Alexa everything connected features which is a bummer. So I wanted it for an easy access to Disney plus and I have that with it for 150.00 less than new Apple TV. I have old one and no Disney plus app. So I give it 3 stars for now. If they come out with a fix I would give it more because a lot of other people have been having the same issue.",3
68701,Ok not only is this thing pretty loud for it's crazy small size but the battery life is so impressive it almost makes me mad at it. I took it out into the woods and somehow this little speaker went on and on for almost 3 days. Think I've had it a little over a year now and it continues to impress. Absolute best value ever. And did I mention how fun it is to say? Go ahead. Do it. Use your best German accent and say it a couple times. If that doesn't put a smile on your face you must suck at parties. 10/10 this little guy is the best speaker I've ever ordered.,5
2945,"I recommended this to my girlfriend as a budge PC for her to use Photoshop and play the Sims 4. Though it met the minimum requirements of this software the sluggish speed was immediately noticeable with no programs running. As a power user typically operating from an i7 I consider this unbearable for any user. Nothing wrong with the computer, just be aware you're buying decade old technology. I'll be returning this and spending closer to $600.",3
